FactNomClient	FactAdresse	FactVille	FactProvince	FactPays	FactCodePostal	LivrNomClient	LivrAdresse	LivrVille	LivrProvince	LivrPays	LivrCodePostal	Quantité	Produit	PrixUnitaire
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	40	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	50	(4045) DÉSINFECTANT À USAGE QUOTIDIEN SC 4 2L 2 LI	9.21
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	40	(1885) TAMPONS ULTRA HAUTE VITESSE BRUNISSAGE AQUA	6.71
Ludovic Desharnais-Gervais	8900 Boul. Henri-Bourassa	Charlesbourg	Québec	Canada	G1G 4O3	Nilssa Destine	541 6th Ave	New York	New York	États-Unis	10011	100	(4060) ÉTIQUETTE DÉSINFECTANT À USAGE QUOTIDIEN SC	7.90
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	30	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	70	(2050) TAMPONS LUSTRAGE ROUGE 18 5/CS (20051)	8.48
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	10	(3040) CHEF 6000 (8) NETTOYEUR À PLAQUE 4L 4 LITRE	8.01
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	60	(4345) STATION DE DILUTION FASTDRAW PRO 4 ACTION G	6.86
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	50	(4015) CITRUS CHISEL 10 DÉGRAISSEUR AUX AGRUMES 2L	10.41
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Kawtar Boulhroude	809 6th Ave	Manhattan	New York	États-Unis	10001	60	(1810) TAMPONS POLISSAGE BLANC 20 5/CS (14420)	11.64
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	90	(2035) TAMPONS LUSTRAGE ROUGE 17 5/CS (20050)	8.48
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	30	(2560) BIO ACIDE PLUS (18) DÉTERGENT ACIDE 4L 4 LI	9.83
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	60	(1150) TAMPON BLANC LÉGER 6X9 20/BTE 3M SCOTCH-BRI	8.60
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	20	(4375) SYSTÈME DE DILUTION FOAMER II FASTDRAW UN F	6.26
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	40	(1210) LAINE D'ACIER KK ARGENT GROS 35GR DOUZAINE	6.12
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	80	(3640) THUNDER (52) DÉTERGENT COMPLET BUANDERIE 4L	7.14
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	80	(4450) SAVON MOUSSE ANTIBACTÉRIEN 6 X 1000ML/CS 75	7.36
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	70	(2395) CHIC DÉSODORISANT POUDRE À TAPIS 1000GR 100	10.55
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	100	(3580) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	12.95
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	80	(4600) GREEN EARTH DÉTERGENT POUR CHAUDRON 3.63KG 	11.94
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	100	(3820) BLOC DÉSODORISANT AVEC CROCHET 4OZ 115GR 12	10.91
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	70	(1540) TAMPONS DE FROTTAGE VERT 20 5/CS (20131)	12.97
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	90	(2605) BIO-3000 PLUS (2) DÉTERGENT POUDRE VAISSELL	11.31
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	50	(3475) RINCE PM NO.10 (1) AGENT DE RINÇAGE LAVE-VA	12.31
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	80	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	10	(4285) SURE BET II 16 NETTOYEUR MOUSSANT POUR DOUC	8.18
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	80	(1960) TAMPONS LUSTRAGE ROUGE 11 5/CS (20044)	8.48
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	70	(4450) SAVON MOUSSE ANTIBACTÉRIEN 6 X 1000ML/CS 75	7.36
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	90	(4225) SANIBET MULTI-RANGE 18 ASSAINISSEUR 2L 2 LI	6.37
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	100	(1555) TAMPONS NETTOYAGE BLEU 13 5/CS (20202)	4.09
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	30	(2980) BOD CLEAN NETTOYEUR ALCALIN CONCENTRÉ POUR 	7.90
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	70	(1525) TAMPONS DE FROTTAGE VERT 19 5/CS (20130)	12.97
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	100	(3445) POLINOX (15) POLI NETTOYANT POUR ACIER INOX	12.16
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	50	(4165) GREEN EARTH 11 NETTOYEUR AU PEROXIDE 2L 2 L	5.22
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	90	(4120) GREEN EARTH 13 DÉGRAISSEUR POUR SURFACE DUR	5.51
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	20	(3670) VIVA (5) DÉTERGENT À VAISSELLE 4L 4 LITRES 	4.78
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	30	(4570) BLAZE DÉTERGENT LAVE-VAISSELLE 3.63KG 3.63 	12.92
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	90	(4000) SPOT BET DÉTACHANT POUR TAPIS 946ML 946 ML 	4.10
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	60	(1180) BICARBONATE DE SODIUM LB LB	11.05
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	50	(1615) TAMPONS NETTOYAGE BLEU 17 5/CS (20206)	4.09
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	60	(4345) STATION DE DILUTION FASTDRAW PRO 4 ACTION G	6.86
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	70	(4015) CITRUS CHISEL 10 DÉGRAISSEUR AUX AGRUMES 2L	10.41
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	26 E 23rd St	New York	New York	États-Unis	10010	90	(1090) TAMPON À CHAUDRON 3.5X5 10/BTE 3M SCOTCH-BR	6.35
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	10	(3700) D-8500 (11) BOUTEILLE VIDE 710ML UN TS-9950	5.13
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	26 E 23rd St	New York	New York	États-Unis	10010	20	(3055) CHEF 6000 PLUS (28) NETTOYEUR EN GEL POUR P	11.52
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	80	(2425) FIESTA DÉTACHANT POUR TISSUS 4L 4 LITRES	6.12
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	10	(2065) TAMPONS LUSTRAGE ROUGE 19 5/CS (20052)	8.48
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	20	(2875) BIO-TECH (O) NEUTRALISANT D'ODEUR 1L 1 LITR	3.02
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	80	(1270) SERVIETTE HUMIDE 4''X7'' 1000/CS 1000/CS	7.72
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	262 Canal St	New York	New York	États-Unis	10013	100	(3625) TG-800 (9) NETTOYEUR TRAPPE À GRAISSE 20L 2	7.39
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	30	(2620) BA-54 (54) ASSOUPLISSEUR 4L 4 LITRES TS-540	11.61
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	20	(3835) BLOC URINOIR BLEU AVEC ENZYMES NON-PARA 12/	11.00
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	100	(2620) BA-54 (54) ASSOUPLISSEUR 4L 4 LITRES TS-540	11.61
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	50	(1435) TAMPONS DE DECAPAGE BRUN 18 5/CS (20245)	10.54
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Theo De Coninck	1703 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2J5	90	(3745) VAPORISATEUR BEC MOUSSEUR UN TS-9950120	4.35
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	90	(4345) STATION DE DILUTION FASTDRAW PRO 4 ACTION G	6.86
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	10	(1180) BICARBONATE DE SODIUM LB LB	11.05
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	70	(2770) BIO DETACHANT (3) ASSAINISSEUR VAISSELLE 4L	11.11
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Alexandru Dan Craciun	590 Boul. Wilfrid-Hamel	Québec	Québec	Canada	G1M 2T3	80	(3385) NEUTRA-QUAT (31) NETTOYEUR DÉSINFECTANT 4L 	6.82
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	30	(1705) TAMPONS POLISSAGE BLANC 13 5/CS (14413)	11.64
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Philippe Hanna	640 Rue Sainte-Catherine Ouest	Montréal	Québec	Canada	H3B 1B8	100	(3565) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	10.57
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	10	(2080) TAMPONS LUSTRAGE ROUGE 20 5/CS (20053)	8.48
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Philippe Marion	1692 Rue Mont Royal	Montréal	Québec	Canada	H2J 1Z5	30	(2005) TAMPONS LUSTRAGE ROUGE 14 5/CS (20047)	8.48
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	30	(3535) SC1000 PLUS (2) DÉTERGENT LAVE-VAISSELLE 4L	6.77
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	52 Fulton St	New York	New York	États-Unis	10038	90	(1375) TAMPONS DE DECAPAGE NOIR 18 5/CS (20012)	10.54
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	50	(1150) TAMPON BLANC LÉGER 6X9 20/BTE 3M SCOTCH-BRI	8.60
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	102 1st Ave.	New York	New York	États-Unis	10003	20	(2905) BIO-TECH (P) NETTOYEUR À PLANCHER ET SURFAC	9.64
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Marine Avedissian	6565 Boul. Wilfrid-Hamel	L'Ancienne-Lorette	Québec	Canada	G2E 5W3	60	(1225) TAMPON HDS PERFORMANCE 40/CS KLEIN 20080	9.05
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	10	(2845) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 20L	9.90
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	100	(4300) TOP FLITE 3 NETTOYEUR TOUT-USAGE 2L 2 LITRE	4.60
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	20	(1420) TAMPONS DE DECAPAGE NOIR 21 5/CS (20015)	10.54
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	10	(1270) SERVIETTE HUMIDE 4''X7'' 1000/CS 1000/CS	7.72
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	90	(4300) TOP FLITE 3 NETTOYEUR TOUT-USAGE 2L 2 LITRE	4.60
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	40	(1240) MANCHE FILETÉ EN FIBRE DE VERRE 60 UN EMBOU	7.34
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	50	(4510) DISTRIBUTEUR AUTO SAVON MOUSSE NOIR UN 9196	12.80
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	20	(1075) TAMPON VERT ULTRA ROBUSTE 6X9 12/BTE 3M SCO	7.81
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	10	(1690) TAMPONS POLISSAGE BLANC 12 5/CS (14412)	11.64
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	50	(2200) TAMPON PLANCHER MOYEN BLEU 4.5X10 20/CS OCT	9.40
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	40	(2455) TORPEDO DÉBOUCHEUR POUR DRAIN 909ML 909 ML	7.06
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	20	(4570) BLAZE DÉTERGENT LAVE-VAISSELLE 3.63KG 3.63 	12.92
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	90	(1360) TAMPONS DE DECAPAGE NOIR 17 5/CS (20011)	10.54
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	70	(3550) SC1000 PLUS (2) DÉTERGENT LAVE-VAISSELLE 20	9.83
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	10	(2935) BV-5 (5) DÉTERGENT POUR CHAUDRON 20L 20 LIT	3.22
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	100	(3040) CHEF 6000 (8) NETTOYEUR À PLAQUE 4L 4 LITRE	8.01
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	100	(1120) TAMPON VERT MOYEN 6X9 20/BTE 3M SCOTCH-BRIT	11.54
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	80	(3010) BOD SAN 2.5 (10) ASSAINISSEUR DÉSINFECTANT 	11.00
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	20	(3550) SC1000 PLUS (2) DÉTERGENT LAVE-VAISSELLE 20	9.83
Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	Abde-Nnour Rahmouni	885 Bloor St West	Toronto	Ontario	Canada	M6G 1M4	40	(3055) CHEF 6000 PLUS (28) NETTOYEUR EN GEL POUR P	11.52
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	30	(2305) ANTI-MICROBE DISTRIBUTEUR POUR CARTOUCHE 1L	3.14
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	90	(2935) BV-5 (5) DÉTERGENT POUR CHAUDRON 20L 20 LIT	3.22
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Simon Thellend	30 Mall Dr W	Jersey City	New Jersey	États-Unis	07310	50	(2650) BA-54 (54) ASSOUPLISSEUR 55L 55 LITRES TS-5	12.11
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	30	(1375) TAMPONS DE DECAPAGE NOIR 18 5/CS (20012)	10.54
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	60	(4225) SANIBET MULTI-RANGE 18 ASSAINISSEUR 2L 2 LI	6.37
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	100	(2095) TAMPON BLEU MOYEN 3.5X5 UN NO.96-88	12.18
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Alexandru Dan Craciun	590 Boul. Wilfrid-Hamel	Québec	Québec	Canada	G1M 2T3	30	(3565) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	10.57
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Alexandra Haché	675 Yonge Street	Toronto	Ontario	Canada	M4Y 1T2	40	(3625) TG-800 (9) NETTOYEUR TRAPPE À GRAISSE 20L 2	7.39
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	50	(4195) GREEN EARTH 32 NETTOYEUR POUR SALLE DE BAIN	4.61
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	70	(1555) TAMPONS NETTOYAGE BLEU 13 5/CS (20202)	4.09
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	215 Rue Peel	Montréal	Québec	Canada	H3C 2G6	90	(1810) TAMPONS POLISSAGE BLANC 20 5/CS (14420)	11.64
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	30	(2710) BD-53 (53) BUANDERIE 20L 20 LITRES TS-53002	7.98
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Camille Balducchi	1221 King Street West	Toronto	Ontario	Canada	M6K 1G3	60	(2215) TAMPON PLANCHER FORT NOIR 4.5X10 20/CS OCTO	8.70
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	234 Washington St	Hoboken	New Jersey	États-Unis	07030	50	(2665) BIO-ALKALI (51) ADDITIF BUANDERIE 20L 20 LI	8.19
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	80	(4570) BLAZE DÉTERGENT LAVE-VAISSELLE 3.63KG 3.63 	12.92
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Mayssa Mahmoud	1 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H2Y 1S5	40	(2380) BAN-O DÉSODORISANT 3.64L 3.64 LITRES	7.49
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	30	(3115) COMPLET (52) DÉTERGENT EN POUDRE POUR LESSI	5.08
Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	Thomas Donadei	850 Rue Sainte-Catherine Est	Montréal	Québec	Canada	H2L 2O0	80	(1195) LAINE D'ACIER EXTRAFINE BULLDOG NO.000 160/	12.82
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	40	(2605) BIO-3000 PLUS (2) DÉTERGENT POUDRE VAISSELL	11.31
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	90	(1615) TAMPONS NETTOYAGE BLEU 17 5/CS (20206)	4.09
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	2950 Boul. Laurier	Sainte-Foy	Québec	Canada	G1V 2M4	30	(4105) GREEN EARTH 19 ÉTIQUETTE NETTOYEUR À VITRES	12.47
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	40	(3055) CHEF 6000 PLUS (28) NETTOYEUR EN GEL POUR P	11.52
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	80	(2845) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 20L	9.90
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	40	(1810) TAMPONS POLISSAGE BLANC 20 5/CS (14420)	11.64
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	100	(4135) GREEN EARTH 13 ÉTIQUETTE DÉGRAISSEUR POUR S	11.12
